narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_12_6,P01,P01_12,00:00:20,00:00:21,00:00:23,1270,1372,put down pizza cutter,put-down,1,cutter:pizza,237,['cutter:pizza'],[237]
P01_12_60,P01,P01_12,00:02:39,00:02:42,00:02:49,9746,10166,pour cereals,pour,9,cereal,99,['cereal'],[99]
P01_12_61,P01,P01_12,00:02:49,00:02:51,00:02:52,10232,10309,put down cereals,put-down,1,cereal,99,['cereal'],[99]
P01_12_7,P01,P01_12,00:00:21,00:00:23,00:00:25,1378,1489,put down tong,put-down,1,tong,142,['tong'],[142]
P01_12_8,P01,P01_12,00:00:24,00:00:25,00:00:26,1489,1570,put down knife,put-down,1,knife,4,['knife'],[4]
P01_12_9,P01,P01_12,00:00:25,00:00:26,00:00:27,1568,1649,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_13_0,P01,P01_13,00:00:01,00:00:01,00:00:02,36,105,take cereal bag,take,0,bag:cereal,19,['bag:cereal'],[19]
P01_13_1,P01,P01_13,00:00:03,00:00:02,00:00:04,111,253,fold cereal bag,fold,28,bag:cereal,19,['bag:cereal'],[19]
P01_13_10,P01,P01_13,00:00:31,00:00:30,00:00:32,1815,1928,hang table cloth,hang,41,cloth:table,17,['cloth:table'],[17]
P01_13_11,P01,P01_13,00:00:36,00:00:35,00:00:36,2119,2181,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_13_12,P01,P01_13,00:00:37,00:00:36,00:00:38,2184,2301,pour washing op liquid,pour,9,liquid,150,['liquid'],[150]
P01_13_13,P01,P01_13,00:00:39,00:00:39,00:00:40,2341,2382,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_13_14,P01,P01_13,00:00:41,00:00:40,00:00:42,2396,2524,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_13_15,P01,P01_13,00:00:43,00:00:42,00:00:49,2517,2912,wash cup and spoon,wash,2,cup,13,"['cup', 'spoon']","[13, 1]"
P01_13_16,P01,P01_13,00:00:50,00:00:49,00:00:52,2951,3093,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P01_13_17,P01,P01_13,00:00:52,00:00:52,00:00:52,3093,3135,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_13_18,P01,P01_13,00:00:54,00:00:53,00:01:00,3158,3588,rinse cup,rinse,2,cup,13,['cup'],[13]
P01_13_19,P01,P01_13,00:01:02,00:01:01,00:01:02,3654,3718,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_13_2,P01,P01_13,00:00:05,00:00:05,00:00:08,274,456,put cereal bag into cereal box,put-into,5,bag:cereal,19,"['bag:cereal', 'box:cereal']","[19, 23]"
P01_13_20,P01,P01_13,00:01:03,00:01:03,00:01:04,3772,3836,put down cup,put-down,1,cup,13,['cup'],[13]
P01_13_21,P01,P01_13,00:01:06,00:01:05,00:01:09,3897,4111,dry hands,dry,14,hand,11,['hand'],[11]
P01_13_22,P01,P01_13,00:01:10,00:01:09,00:01:10,4146,4205,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_13_23,P01,P01_13,00:01:11,00:01:10,00:01:11,4211,4257,take glass,take,0,glass,10,['glass'],[10]
P01_13_24,P01,P01_13,00:01:12,00:01:11,00:01:12,4263,4303,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_13_25,P01,P01_13,00:01:13,00:01:13,00:01:14,4356,4432,put down glass,put-down,1,glass,10,['glass'],[10]
P01_13_26,P01,P01_13,00:01:14,00:01:13,00:01:14,4393,4458,take bottle,take,0,bottle,15,['bottle'],[15]
P01_13_27,P01,P01_13,00:01:15,00:01:14,00:01:22,4465,4903,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]"
P01_13_28,P01,P01_13,00:01:22,00:01:22,00:01:31,4908,5438,drink water,drink,60,water,27,['water'],[27]
P01_13_29,P01,P01_13,00:01:31,00:01:30,00:01:32,5429,5543,put down glass,put-down,1,glass,10,['glass'],[10]
P01_13_3,P01,P01_13,00:00:07,00:00:08,00:00:10,457,606,close cereal box,close,4,box:cereal,23,['box:cereal'],[23]
P01_13_4,P01,P01_13,00:00:12,00:00:11,00:00:13,689,760,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_13_5,P01,P01_13,00:00:13,00:00:13,00:00:15,790,920,put cereal box into cupboard,put-into,5,box:cereal,23,"['box:cereal', 'cupboard']","[23, 3]"
P01_13_6,P01,P01_13,00:00:16,00:00:16,00:00:17,942,1006,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_13_7,P01,P01_13,00:00:18,00:00:18,00:00:19,1077,1131,take cup and spoon,take,0,cup,13,"['cup', 'spoon']","[13, 1]"
P01_13_8,P01,P01_13,00:00:20,00:00:20,00:00:20,1177,1222,put down cup and spoon,put-down,1,cup,13,"['cup', 'spoon']","[13, 1]"
P01_13_9,P01,P01_13,00:00:22,00:00:21,00:00:23,1285,1353,take table cloth,take,0,cloth:table,17,['cloth:table'],[17]
P01_14_0,P01,P01_14,00:00:02,00:00:03,00:00:05,152,274,take bin,take,0,bin,36,['bin'],[36]
P01_14_1,P01,P01_14,00:00:05,00:00:05,00:00:07,310,393,put down bin,put-down,1,bin,36,['bin'],[36]
P01_14_10,P01,P01_14,00:00:48,00:00:47,00:00:49,2822,2919,close bin,close,4,bin,36,['bin'],[36]
P01_14_100,P01,P01_14,00:05:23,00:05:23,00:05:24,19359,19451,take kettle,take,0,kettle,44,['kettle'],[44]
P01_14_101,P01,P01_14,00:05:25,00:05:25,00:05:26,19488,19546,open kettle,open,3,kettle,44,['kettle'],[44]
P01_14_102,P01,P01_14,00:05:28,00:05:26,00:05:28,19561,19700,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_14_103,P01,P01_14,00:05:29,00:05:28,00:05:39,19706,20336,pour water into kettle,pour-into,9,water,27,"['water', 'kettle']","[27, 44]"
P01_14_104,P01,P01_14,00:05:38,00:05:34,00:05:39,20065,20333,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_14_105,P01,P01_14,00:05:39,00:05:39,00:05:40,20338,20388,close kettle,close,4,kettle,44,['kettle'],[44]
P01_14_106,P01,P01_14,00:05:41,00:05:39,00:05:43,20356,20565,put down kettle,put-down,1,kettle,44,['kettle'],[44]
P01_14_107,P01,P01_14,00:05:43,00:05:43,00:05:44,20581,20632,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P01_14_108,P01,P01_14,00:05:46,00:05:46,00:05:47,20743,20821,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_14_109,P01,P01_14,00:05:53,00:05:48,00:05:53,20863,21175,take colander,take,0,colander,39,['colander'],[39]
P01_14_11,P01,P01_14,00:00:49,00:00:49,00:00:50,2924,2999,move bin,move,11,bin,36,['bin'],[36]
P01_14_110,P01,P01_14,00:05:54,00:05:52,00:05:54,21121,21244,put down colander,put-down,1,colander,39,['colander'],[39]
P01_14_111,P01,P01_14,00:05:56,00:05:54,00:05:57,21235,21430,put lid into cupboard,put-into,5,lid,6,"['lid', 'cupboard']","[6, 3]"
P01_14_112,P01,P01_14,00:05:59,00:05:57,00:05:59,21427,21538,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_113,P01,P01_14,00:06:00,00:05:59,00:06:01,21544,21637,put down pan,put-down,1,pan,5,['pan'],[5]
P01_14_114,P01,P01_14,00:06:04,00:06:04,00:06:11,21811,22284,pour aubergine into pan,pour-into,9,aubergine,67,"['aubergine', 'pan']","[67, 5]"
P01_14_115,P01,P01_14,00:06:13,00:06:13,00:06:14,22360,22417,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P01_14_116,P01,P01_14,00:06:15,00:06:15,00:06:16,22512,22582,put down knife,put-down,1,knife,4,['knife'],[4]
P01_14_117,P01,P01_14,00:06:17,00:06:17,00:06:18,22642,22681,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_118,P01,P01_14,00:06:20,00:06:20,00:06:21,22805,22888,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_119,P01,P01_14,00:06:21,00:06:21,00:06:22,22876,22938,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_12,P01,P01_14,00:00:58,00:00:51,00:00:56,3064,3360,lift bin,lift,33,bin,36,['bin'],[36]
P01_14_120,P01,P01_14,00:06:24,00:06:23,00:06:27,22990,23224,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_121,P01,P01_14,00:06:27,00:06:27,00:06:28,23232,23281,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67]
P01_14_122,P01,P01_14,00:06:28,00:06:28,00:06:29,23280,23344,take salt,take,0,salt,38,['salt'],[38]
P01_14_123,P01,P01_14,00:06:31,00:06:28,00:06:33,23280,23580,pour salt,pour,9,salt,38,['salt'],[38]
P01_14_124,P01,P01_14,00:06:29,00:06:29,00:06:31,23339,23446,open salt,open,3,salt,38,['salt'],[38]
P01_14_125,P01,P01_14,00:06:33,00:06:33,00:06:34,23571,23614,close salt,close,4,salt,38,['salt'],[38]
P01_14_126,P01,P01_14,00:06:34,00:06:34,00:06:35,23617,23673,put down salt,put-down,1,salt,38,['salt'],[38]
P01_14_127,P01,P01_14,00:06:35,00:06:35,00:06:46,23694,24342,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_128,P01,P01_14,00:06:46,00:06:45,00:06:47,24321,24404,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_129,P01,P01_14,00:06:48,00:06:47,00:06:48,24447,24507,take container,take,0,container,21,['container'],[21]
P01_14_13,P01,P01_14,00:00:51,00:00:52,00:00:56,3102,3358,take bins,take,0,bin,36,['bin'],[36]
P01_14_130,P01,P01_14,00:06:49,00:06:49,00:06:50,24513,24588,open container,open,3,container,21,['container'],[21]
P01_14_131,P01,P01_14,00:06:51,00:06:50,00:06:52,24609,24714,take onion,take,0,onion,16,['onion'],[16]
P01_14_132,P01,P01_14,00:06:52,00:06:52,00:06:53,24729,24772,put down onion,put-down,1,onion,16,['onion'],[16]
P01_14_133,P01,P01_14,00:06:54,00:06:53,00:06:55,24750,24926,cut onion,cut,7,onion,16,['onion'],[16]
P01_14_134,P01,P01_14,00:06:53,00:06:53,00:06:53,24751,24804,take knife,take,0,knife,4,['knife'],[4]
P01_14_135,P01,P01_14,00:06:56,00:06:56,00:06:57,24932,25030,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]"
P01_14_136,P01,P01_14,00:06:58,00:06:57,00:07:00,25047,25182,close container,close,4,container,21,['container'],[21]
P01_14_137,P01,P01_14,00:07:03,00:07:02,00:07:08,25302,25706,cut onion,cut,7,onion,16,['onion'],[16]
P01_14_138,P01,P01_14,00:07:10,00:07:08,00:07:10,25689,25779,open container,open,3,container,21,['container'],[21]
P01_14_139,P01,P01_14,00:07:11,00:07:10,00:07:11,25779,25843,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]"
P01_14_14,P01,P01_14,00:00:59,00:00:54,00:01:03,3251,3783,move bins,move,11,bin,36,['bin'],[36]
P01_14_140,P01,P01_14,00:07:12,00:07:11,00:07:13,25836,25990,close container,close,4,container,21,['container'],[21]
P01_14_141,P01,P01_14,00:07:14,00:07:13,00:07:25,25971,26715,slice onion,slice,7,onion,16,['onion'],[16]
P01_14_142,P01,P01_14,00:07:24,00:07:22,00:07:36,26529,27334,continue slicing onion,slice,7,onion,16,['onion'],[16]
P01_14_143,P01,P01_14,00:07:38,00:07:37,00:07:49,27413,28128,chop onion,chop,7,onion,16,['onion'],[16]
P01_14_144,P01,P01_14,00:07:47,00:07:38,00:07:54,27502,28426,continue chopping onion,chop,7,onion,16,['onion'],[16]
P01_14_145,P01,P01_14,00:07:54,00:07:54,00:07:55,28423,28495,put down knife,put-down,1,knife,4,['knife'],[4]
P01_14_146,P01,P01_14,00:07:55,00:07:55,00:07:57,28498,28640,take onion bits,take,0,bit:onion,16,['bit:onion'],[16]
P01_14_147,P01,P01_14,00:07:57,00:07:57,00:07:59,28629,28747,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_148,P01,P01_14,00:07:58,00:07:59,00:08:05,28739,29098,stir,stir,10,spatula,20,['spatula'],[20]
P01_14_149,P01,P01_14,00:08:10,00:08:10,00:08:11,29393,29456,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_15,P01,P01_14,00:00:52,00:00:56,00:00:58,3357,3456,put down bins,put-down,1,bin,36,['bin'],[36]
P01_14_150,P01,P01_14,00:08:13,00:08:12,00:08:13,29541,29601,take container,take,0,container,21,['container'],[21]
P01_14_151,P01,P01_14,00:08:17,00:08:17,00:08:18,29823,29896,open fridge,open,3,fridge,12,['fridge'],[12]
P01_14_152,P01,P01_14,00:08:18,00:08:18,00:08:20,29903,29979,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]"
P01_14_153,P01,P01_14,00:08:19,00:08:19,00:08:21,29958,30046,close fridge,close,4,fridge,12,['fridge'],[12]
P01_14_154,P01,P01_14,00:08:23,00:08:22,00:08:23,30134,30206,take bottle,take,0,bottle,15,['bottle'],[15]
P01_14_155,P01,P01_14,00:08:25,00:08:25,00:08:29,30270,30534,open bottle,open,3,bottle,15,['bottle'],[15]
P01_14_156,P01,P01_14,00:08:30,00:08:30,00:08:32,30587,30710,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_157,P01,P01_14,00:08:38,00:08:35,00:08:40,30894,31179,take corkscrew,take,0,corkscrew,174,['corkscrew'],[174]
P01_14_158,P01,P01_14,00:08:49,00:08:40,00:09:01,31226,32460,open bottle,open,3,bottle,15,['bottle'],[15]
P01_14_159,P01,P01_14,00:09:05,00:09:02,00:09:09,32525,32950,take cork,take,0,cork,256,['cork'],[256]
P01_14_16,P01,P01_14,00:01:03,00:01:03,00:01:05,3789,3883,take soy milk,take,0,milk:soy,64,['milk:soy'],[64]
P01_14_160,P01,P01_14,00:09:11,00:09:11,00:09:12,33043,33114,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_161,P01,P01_14,00:09:12,00:09:11,00:09:12,33081,33111,put down bottle opener,put-down,1,opener:bottle,174,['opener:bottle'],[174]
P01_14_162,P01,P01_14,00:09:13,00:09:12,00:09:13,33115,33169,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_163,P01,P01_14,00:09:15,00:09:15,00:09:16,33274,33336,take bottle,take,0,bottle,15,['bottle'],[15]
P01_14_164,P01,P01_14,00:09:17,00:09:16,00:09:17,33370,33428,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P01_14_165,P01,P01_14,00:09:18,00:09:17,00:09:18,33429,33486,take cork,take,0,cork,256,['cork'],[256]
P01_14_166,P01,P01_14,00:09:20,00:09:19,00:09:21,33552,33636,open bin,open,3,bin,36,['bin'],[36]
P01_14_167,P01,P01_14,00:09:22,00:09:23,00:09:23,33757,33797,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_168,P01,P01_14,00:09:24,00:09:24,00:09:28,33817,34107,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_169,P01,P01_14,00:09:29,00:09:28,00:09:30,34087,34170,adjust hob,adjust,17,hob,24,['hob'],[24]
P01_14_17,P01,P01_14,00:01:04,00:01:05,00:01:09,3893,4118,crush soy milk,crush,49,milk:soy,64,['milk:soy'],[64]
P01_14_170,P01,P01_14,00:09:30,00:09:30,00:09:54,34176,35641,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_171,P01,P01_14,00:09:55,00:09:53,00:09:55,35608,35704,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_172,P01,P01_14,00:09:56,00:09:56,00:09:58,35787,35862,take kettle,take,0,kettle,44,['kettle'],[44]
P01_14_173,P01,P01_14,00:09:57,00:10:00,00:10:15,36021,36915,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]"
P01_14_174,P01,P01_14,00:10:17,00:10:18,00:10:19,37072,37128,put down kettle,put-down,1,kettle,44,['kettle'],[44]
P01_14_175,P01,P01_14,00:10:22,00:10:21,00:10:22,37267,37325,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_176,P01,P01_14,00:10:23,00:10:22,00:10:34,37312,38027,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_177,P01,P01_14,00:10:35,00:10:34,00:10:36,38038,38188,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P01_14_178,P01,P01_14,00:10:36,00:10:36,00:10:39,38164,38338,pour onion into pan,pour-into,9,onion,16,"['onion', 'pan']","[16, 5]"
P01_14_179,P01,P01_14,00:10:40,00:10:40,00:10:42,38404,38494,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P01_14_18,P01,P01_14,00:01:12,00:01:12,00:01:13,4293,4362,put soy milk into bin,put-into,5,milk:soy,64,"['milk:soy', 'bin']","[64, 36]"
P01_14_180,P01,P01_14,00:10:43,00:10:42,00:10:44,38545,38623,adjust hob,adjust,17,hob,24,['hob'],[24]
P01_14_181,P01,P01_14,00:10:44,00:10:44,00:10:49,38650,38947,stir food,stir,10,food,34,['food'],[34]
P01_14_182,P01,P01_14,00:11:02,00:10:48,00:11:12,38894,40303,continue stirring food,stir,10,food,34,['food'],[34]
P01_14_183,P01,P01_14,00:11:10,00:11:10,00:11:11,40219,40280,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_184,P01,P01_14,00:11:12,00:11:12,00:11:13,40334,40398,take salt,take,0,salt,38,['salt'],[38]
P01_14_185,P01,P01_14,00:11:14,00:11:14,00:11:15,40415,40494,open salt,open,3,salt,38,['salt'],[38]
P01_14_186,P01,P01_14,00:11:16,00:11:15,00:11:16,40481,40560,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_187,P01,P01_14,00:11:17,00:11:16,00:11:17,40589,40649,take spoon,take,0,spoon,1,['spoon'],[1]
P01_14_188,P01,P01_14,00:11:18,00:11:18,00:11:18,40655,40702,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_189,P01,P01_14,00:11:19,00:11:19,00:11:22,40747,40917,pour salt,pour,9,salt,38,['salt'],[38]
P01_14_19,P01,P01_14,00:01:15,00:01:15,00:01:17,4519,4611,take can and paper,take,0,paper,49,['paper'],[49]
P01_14_190,P01,P01_14,00:11:23,00:11:22,00:11:24,40923,41028,stir salt,stir,10,salt,38,['salt'],[38]
P01_14_191,P01,P01_14,00:11:24,00:11:24,00:11:25,41011,41094,close salt,close,4,salt,38,['salt'],[38]
P01_14_192,P01,P01_14,00:11:25,00:11:25,00:11:26,41080,41139,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_14_193,P01,P01_14,00:11:26,00:11:26,00:11:27,41145,41209,put down salt,put-down,1,salt,38,['salt'],[38]
P01_14_194,P01,P01_14,00:11:28,00:11:27,00:11:28,41227,41296,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_195,P01,P01_14,00:11:29,00:11:28,00:11:41,41301,42051,stir food,stir,10,food,34,['food'],[34]
P01_14_196,P01,P01_14,00:11:41,00:11:41,00:11:42,42067,42098,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_197,P01,P01_14,00:11:42,00:11:42,00:11:43,42113,42179,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_198,P01,P01_14,00:11:47,00:11:46,00:11:48,42382,42495,move bottle,move,11,bottle,15,['bottle'],[15]
P01_14_199,P01,P01_14,00:11:49,00:11:48,00:11:49,42501,42565,move glass,move,11,glass,10,['glass'],[10]
P01_14_2,P01,P01_14,00:00:08,00:00:09,00:00:09,511,556,take bag,take,0,bag,19,['bag'],[19]
P01_14_20,P01,P01_14,00:01:17,00:01:18,00:01:20,4654,4800,crush can,crush,49,can,61,['can'],[61]
P01_14_200,P01,P01_14,00:11:51,00:11:50,00:11:52,42571,42735,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17]
P01_14_201,P01,P01_14,00:11:56,00:11:56,00:11:57,42933,43012,move plates,move,11,plate,2,['plate'],[2]
P01_14_202,P01,P01_14,00:11:57,00:11:57,00:11:59,43018,43117,move container,move,11,container,21,['container'],[21]
P01_14_203,P01,P01_14,00:11:59,00:11:58,00:12:00,43108,43191,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17]
P01_14_204,P01,P01_14,00:12:01,00:12:01,00:12:03,43281,43408,put down container,put-down,1,container,21,['container'],[21]
P01_14_205,P01,P01_14,00:12:04,00:12:04,00:12:05,43421,43491,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_14_206,P01,P01_14,00:12:06,00:12:05,00:12:07,43503,43640,take plates,take,0,plate,2,['plate'],[2]
P01_14_207,P01,P01_14,00:12:07,00:12:07,00:12:08,43635,43681,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_208,P01,P01_14,00:12:10,00:12:09,00:12:10,43716,43797,put down plates,put-down,1,plate,2,['plate'],[2]
P01_14_209,P01,P01_14,00:12:09,00:12:11,00:12:13,43850,43983,put down plates,put-down,1,plate,2,['plate'],[2]
P01_14_21,P01,P01_14,00:01:20,00:01:20,00:01:21,4785,4839,put can into bin,put-into,5,bin,36,['bin'],[36]
P01_14_210,P01,P01_14,00:12:14,00:12:14,00:12:16,44064,44133,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_211,P01,P01_14,00:12:16,00:12:16,00:12:24,44145,44655,take cutlery,take,0,cutlery,58,['cutlery'],[58]
P01_14_212,P01,P01_14,00:12:25,00:12:25,00:12:25,44676,44721,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_213,P01,P01_14,00:12:27,00:12:27,00:12:37,44815,45412,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P01_14_214,P01,P01_14,00:12:32,00:12:30,00:12:31,44970,45075,move chair,move,11,chair,182,['chair'],[182]
P01_14_215,P01,P01_14,00:12:31,00:12:31,00:12:33,45081,45156,move chair,move,11,chair,182,['chair'],[182]
P01_14_216,P01,P01_14,00:12:35,00:12:35,00:12:37,45289,45424,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P01_14_217,P01,P01_14,00:12:38,00:12:38,00:12:40,45498,45584,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_218,P01,P01_14,00:12:39,00:12:39,00:12:46,45564,45969,stir food,stir,10,food,34,['food'],[34]
P01_14_219,P01,P01_14,00:12:46,00:12:46,00:12:48,45975,46095,adjust hob,adjust,17,hob,24,['hob'],[24]
P01_14_22,P01,P01_14,00:01:21,00:01:21,00:01:24,4843,5068,tear paper,tear,43,paper,49,['paper'],[49]
P01_14_220,P01,P01_14,00:12:48,00:12:48,00:12:49,46086,46131,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_221,P01,P01_14,00:12:49,00:12:49,00:12:50,46137,46221,take tomato sauce,take,0,sauce:tomato,47,['sauce:tomato'],[47]
P01_14_222,P01,P01_14,00:12:51,00:12:50,00:12:52,46203,46293,open sauce,open,3,sauce,47,['sauce'],[47]
P01_14_223,P01,P01_14,00:12:53,00:12:52,00:13:10,46322,47374,pour sauce,pour,9,sauce,47,['sauce'],[47]
P01_14_224,P01,P01_14,00:13:06,00:12:57,00:13:10,46630,47380,continue pouring sauce,pour,9,sauce,47,['sauce'],[47]
P01_14_225,P01,P01_14,00:13:10,00:13:10,00:13:11,47392,47443,put down sauce,put-down,1,sauce,47,['sauce'],[47]
P01_14_226,P01,P01_14,00:13:12,00:13:11,00:13:35,47474,48911,stir food,stir,10,food,34,['food'],[34]
P01_14_227,P01,P01_14,00:13:32,00:13:20,00:13:46,48010,49546,continue stirring food,stir,10,food,34,['food'],[34]
P01_14_228,P01,P01_14,00:13:46,00:13:46,00:13:47,49558,49605,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_229,P01,P01_14,00:13:48,00:13:47,00:13:50,49601,49794,take pasta,take,0,pasta,45,['pasta'],[45]
P01_14_23,P01,P01_14,00:01:24,00:01:24,00:01:25,5035,5086,put paper into bin,put-into,5,paper,49,"['paper', 'bin']","[49, 36]"
P01_14_230,P01,P01_14,00:13:50,00:13:50,00:13:51,49777,49839,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_231,P01,P01_14,00:13:51,00:13:51,00:13:52,49835,49894,take scissor,take,0,scissor,79,['scissor'],[79]
P01_14_232,P01,P01_14,00:13:52,00:13:52,00:13:54,49897,50047,cut pasta bag,cut,7,bag:pasta,19,['bag:pasta'],[19]
P01_14_233,P01,P01_14,00:13:55,00:13:54,00:13:55,50053,50128,put scissor into drawer,put-into,5,scissor,79,"['scissor', 'drawer']","[79, 8]"
P01_14_234,P01,P01_14,00:13:56,00:13:56,00:13:57,50165,50232,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_235,P01,P01_14,00:13:59,00:13:57,00:14:01,50194,50462,take pasta out of the bag,take-out,12,pasta,45,"['pasta', 'bag']","[45, 19]"
P01_14_236,P01,P01_14,00:14:01,00:14:01,00:14:04,50468,50635,pour pasta,pour,9,pasta,45,['pasta'],[45]
P01_14_237,P01,P01_14,00:14:10,00:14:09,00:14:13,50956,51196,pour pasta,pour,9,pasta,45,['pasta'],[45]
P01_14_238,P01,P01_14,00:14:20,00:14:19,00:14:21,51549,51684,throw plastic bag into bin,throw-into,13,bag:plastic,19,"['bag:plastic', 'bin']","[19, 36]"
P01_14_239,P01,P01_14,00:14:23,00:14:22,00:14:27,51748,52048,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_24,P01,P01_14,00:01:29,00:01:29,00:01:31,5337,5448,take cup and spoon,take,0,cup,13,"['cup', 'spoon']","[13, 1]"
P01_14_240,P01,P01_14,00:14:30,00:14:30,00:14:30,52182,52227,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_241,P01,P01_14,00:14:34,00:14:31,00:14:43,52233,52963,stir pasta,stir,10,pasta,45,['pasta'],[45]
